Folder	Filename	SizeBytes	Guid	Recorded	Noted	Protocol	LengthSec	Comments
X:\Data\SD\practice\Scott\2019-09-26	2019_09_26_0000.abf	967168	795307EB51-384098139E2-BB213307530-003A03126F	9/26/2019 12:43:38 PM	12/27/2021 1:36:57 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2019-09-26	2019_09_26_0001.abf	48008192	D649E9C032F6-466213D32BBF-3B1016E36001-6E453A03126F	9/26/2019 12:44:32 PM	12/27/2021 1:36:57 PM	0406 repeated memtest [-50] (10s sweep).pro	1200	+OXT 200nm 3min @ 10.02 min
X:\Data\SD\practice\Scott\2019-09-26	2019_09_26_0002.abf	967168	795307EB51-3840982DA53-20CEDF07530-003A03126F	9/26/2019 2:34:41 PM	12/27/2021 1:36:57 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2019-09-26	2019_09_26_0003.abf	10007552	D649E9C032-F646622DCA3-215D7804C4B4-003A03126F	9/26/2019 2:35:18 PM	12/27/2021 1:36:57 PM	0406 repeated memtest [-50] (10s sweep).pro	250	
X:\Data\SD\practice\Scott\2019-09-26	2019_09_26_0004.abf	967168	795307EB51-38409842043-70613307530-003A03126F	9/26/2019 4:01:36 PM	12/27/2021 1:36:57 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2019-09-26	2019_09_26_0005.abf	967168	795307EB51-38409844DA3-7B73A407530-003A03126F	9/26/2019 4:13:42 PM	12/27/2021 1:36:57 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2019-09-26	2019_09_26_0006.abf	12807168	D649E9C032-F6466244FB3-7BF6AE061A80-003A03126F	9/26/2019 4:14:15 PM	12/27/2021 1:36:57 PM	0406 repeated memtest [-50] (10s sweep).pro	320	
X:\Data\SD\practice\Scott\2019-09-26	2019_09_26_0007.abf	967168	795307EB51-384098476E3-85886A07530-003A03126F	9/26/2019 4:24:42 PM	12/27/2021 1:36:57 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2019-09-26	2019_09_26_0008.abf	48408576	D649E9C032F6-466247923861-23F017143401-71533A03126F	9/26/2019 4:25:18 PM	12/27/2021 1:36:57 PM	0406 repeated memtest [-50] (10s sweep).pro	1210	+OXT 200nm 3min @ 10.00 min
X:\Data\SD\practice\Scott\2019-09-26	2019_09_30_0000.abf	967168	795307EB51-384098A522-8C988C07530-003A03126F	9/30/2019 11:52:48 AM	12/27/2021 1:36:57 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2019-09-26	2019_09_30_0001.abf	48008192	D649E9C032F-64662A7228D1-505016E360016-E453A03126F	9/30/2019 11:53:20 AM	12/27/2021 1:36:57 PM	0406 repeated memtest [-50] (10s sweep).pro	1200	+OXT 200nm 3min @ 10.00 min
X:\Data\SD\practice\Scott\2019-09-26	2019_09_30_0002.abf	967168	795307EB51-384098146D2-B410AF07530-003A03126F	9/30/2019 12:35:55 PM	12/27/2021 1:36:57 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2019-09-26	2019_09_30_0003.abf	48008192	D649E9C032F6-4662148E2B49-533016E36001-6E453A03126F	9/30/2019 12:36:29 PM	12/27/2021 1:36:57 PM	0406 repeated memtest [-50] (10s sweep).pro	1200	+OXT 200nm 3min @ 10.03 min
X:\Data\SD\practice\Scott\2019-09-26	2019_09_30_0004.abf	967168	795307EB51-38409826892-FAD02507530-003A03126F	9/30/2019 1:53:11 PM	12/27/2021 1:36:57 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2019-09-26	2019_09_30_0005.abf	1606656		1/1/0001 12:00:00 AM	12/27/2021 1:36:57 PM	INCOMPLETE	-1	has RSV file
X:\Data\SD\practice\Scott\2019-09-26	2019_09_30_0006.abf	967168	795307EB51-384098122F-C707307530-003A03126F	9/30/2019 1:54:58 PM	12/27/2021 1:36:57 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2019-09-26	2019_09_30_0007.abf	967168	795307EB51-3840982253-048B3307530-003A03126F	9/30/2019 2:03:49 PM	12/27/2021 1:36:57 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2019-09-26	2019_09_30_0008.abf	48008192	D649E9C032F-646622443050-614016E360016-E453A03126F	9/30/2019 2:04:20 PM	12/27/2021 1:36:57 PM	0406 repeated memtest [-50] (10s sweep).pro	1200	+OXT 200nm 3min @ 10.03 min
X:\Data\SD\practice\Scott\2019-09-26	2019_09_30_0009.abf	967168	795307EB51-384098A623-24B8D207530-003A03126F	9/30/2019 2:38:58 PM	12/27/2021 1:36:57 PM	0201 memtest.pro	24	
