"Folder","Filename","Episodes","Date","Time","Stopwatch"
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","05210017_vc_abf1.abf",6,20050210,57175328,11985
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","130618-1-12.abf",3,20180618,63267000,0
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","14o08011_ic_pair.abf",3,20141008,60198203,21475
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","14o16001_vc_pair_step.abf",13,20141016,36095078,5561
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","16d05007_vc_tags.abf",187,20161205,45620701,156
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","16d22006_kim_gapfree.abf",118,20161222,52787945,2088
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","171116sh_0011.abf",20,20171116,50685776,2592
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","171116sh_0012.abf",7,20171116,50701627,2609
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","171116sh_0013.abf",13,20171116,50747248,2655
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","171116sh_0014.abf",50,20171116,50767741,2675
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","171116sh_0015-ATFwaveform.abf",3,20171116,50788730,2696
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","171116sh_0015.abf",3,20171116,50788730,2696
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","171116sh_0016.abf",11,20171116,50831016,2738
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","171116sh_0017.abf",3,20171116,50847822,2755
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","171116sh_0018.abf",17,20171116,50890748,2798
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","171116sh_0019.abf",22,20171116,51008517,2916
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","171116sh_0020.abf",7,20171116,51144032,3051
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","171116sh_0020_saved.abf",7,20000000,0,0
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","171117_HFMixFRET.abf",13,20171117,46466816,248
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","17o05024_vc_steps.abf",7,20171005,52792817,8205
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","17o05026_vc_stim.abf",8,20171005,52871044,8283
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","17o05027_ic_ramp.abf",2,20171005,52962005,8374
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","17o05028_ic_steps.abf",16,20171005,52966899,8379
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","180415_aaron_temp.abf",1,20180313,53156159,2638
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","18425108.abf",1,20180425,56871040,1128
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","18425108_abf1.abf",1,20180425,56871040,1128
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","18702001-biphasicTrain.abf",3,20180702,34203526,1611
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","18702001-cosTrain.abf",3,20180702,34240924,1648
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","18702001-pulseTrain.abf",3,20180702,34187630,1595
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","18702001-ramp.abf",3,20180702,34161735,1569
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","18702001-step.abf",3,20180702,34144850,1552
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","18702001-triangleTrain.abf",3,20180702,34220076,1628
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","18711001.abf",30,20180711,50944490,4550
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","18713001.abf",30,20180713,54704841,6935
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","18807005.abf",2,20180807,43768427,3688
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","18808025.abf",40,20180808,49744826,7948
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","190619B_0003.abf",10,20190619,41006409,3738
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","19122043.abf",16,20190122,80530750,39402
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","19212027.abf",12,20190212,59276304,1301297
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","2015_09_10_0001.abf",13,20150910,32688640,447
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","2018_04_13_0016a_original.abf",52,20180413,54047629,2998
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","2018_04_13_0016b_modified.abf",48,20180413,54047629,2998
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","2018_05_08_0028-IC-VC-pair.abf",20,20180508,58902411,25749
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","2018_08_23_0009.abf",40,20180823,55603594,5211
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","2018_11_16_sh_0006.abf",60,20181116,61034512,107
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","2018_12_09_pCLAMP11_0001.abf",10,20181209,5498437,8644
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","2018_12_15_0000.abf",10,20181215,56201974,65293
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","2019_05_02_DIC2_0011.abf",3,20190502,48417735,2760
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","2019_07_24_0055_fsi.abf",17,20190724,60057927,24610
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","2020_03_02_0000.abf",16,20200302,39724498,270
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","2020_06_16_0000.abf",12,20200616,51999970,31
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","2020_06_16_0001.abf",5,20200616,52638617,670
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","2020_07_29_0062.abf",45,20200729,62603987,14334
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","abf1_with_tags.abf",2198,20120111,49578078,8007
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","ch121219_1_0001.abf",2015,20191212,54780720,14162
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","DM1_0000.abf",7,20190725,56029910,12437
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","DM1_0001.abf",7,20190725,56052461,12460
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","DM1_0002.abf",7,20190725,56070478,12478
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","DM1_0003.abf",7,20190725,56094173,12502
"C:\Users\scott\Documents\GitHub\pyABF\data\abfs","f1.abf",10,20180831,56556734,10260
